,qid,docid,docno,rank,score,query
1721,2,178901,9fv9xrln,38,12.761206895066419,plant
1722,2,158968,rfu0bkag,39,12.743997163229526,plant
1723,2,12741,kac96l0a,40,12.740532587863724,plant
1724,2,81701,3dvbcye5,41,12.724530077823644,plant
20,0,12394,nbv4wafg,20,12.722569754941341,picture
21,0,37680,m6zgza0n,21,12.722569754941341,picture
23,0,171460,6xef9z2w,23,12.722569754941341,picture
22,0,139014,bvqip1y2,22,12.722569754941341,picture
1725,2,87811,m5bbgavc,42,12.709646425981578,plant
1726,2,152837,w80nzqli,43,12.708999178419903,plant
1727,2,11591,jr0xydia,44,12.708028430673693,plant
1728,2,10135,37ki2pd8,45,12.694610026256534,plant
1729,2,148809,u6x5zd4i,46,12.694610026256534,plant
1730,2,150450,xh1hu3k4,47,12.694610026256534,plant
1731,2,163597,xn0u0wj6,48,12.692645353491491,plant
1732,2,5535,3irdpull,49,12.672262163403325,plant
1733,2,183399,g9559ux3,50,12.660920021223879,plant
1734,2,187409,g4bjamk9,51,12.651860915376073,plant
1735,2,12745,m2cokcpz,52,12.640303896401765,plant
1736,2,59154,8txo2z6u,53,12.638296537841068,plant
1737,2,136793,k7gs1ohp,54,12.633892448941873,plant
1738,2,6381,wvw7alsc,55,12.632928829003994,plant
1739,2,14221,7obr779b,56,12.623397485101847,plant
1740,2,2100,plb25rev,57,12.613324696275118,plant
24,0,512,ya2hidlu,24,12.609495705590392,picture
1741,2,5126,77lqxgmh,58,12.601330225022945,plant
1742,2,169590,nr1wl84k,59,12.582296236019907,plant
1743,2,182870,w1vyz452,60,12.566161201508052,plant
25,0,48077,6q3nzlmj,25,12.56427663317793,picture
26,0,138620,decr6wrd,26,12.56427663317793,picture
1744,2,12781,91xe475p,61,12.559710330463112,plant
1745,2,51576,r1ip9pew,62,12.540061337783127,plant
1746,2,17064,1mz568q1,63,12.521143763097474,plant
2688,3,58194,ub29b2dz,5,12.515408739040346,jesus
1747,2,190795,apytopay,64,12.506477020621404,plant
1748,2,184979,grml98oa,65,12.501974244175122,plant
1749,2,133663,unlmmb90,66,12.497973357921934,plant
1750,2,175408,43fr0g0g,67,12.497973357921934,plant
1751,2,160224,egxrvtts,68,12.489227140527852,plant
27,0,165791,zv1tod4u,27,12.486598042202335,picture
28,0,186210,o4dsf2fj,28,12.486598042202335,picture
1752,2,189983,37qoupvk,69,12.48013796965404,plant
1753,2,11302,q6eiwohd,70,12.461822188933631,plant
1754,2,14996,7nepcntq,71,12.457818298048277,plant
1755,2,171750,obifhhew,72,12.453837436179535,plant
1756,2,40733,qyz0ocxh,73,12.449818229843324,plant
1757,2,183837,hox2xwjg,74,12.428973824442265,plant
1758,2,85339,zdbo1vk1,75,12.414593826697175,plant
1759,2,171427,1wqtxc6p,76,12.412776630790441,plant
29,0,94299,kwync1pb,29,12.409874044624514,picture
1760,2,168032,tuax8axn,77,12.401567526558082,plant
1761,2,156321,yxwsdvv3,78,12.39322015353072,plant
1763,2,161696,0nki28sa,80,12.382371803798357,plant
1762,2,140620,ksf6d78q,79,12.382371803798357,plant
1764,2,169223,z47cj4f5,81,12.3755967634238,plant
1766,2,157753,6rtra9ts,83,12.3737067887616,plant
1765,2,5504,urmhw450,82,12.3737067887616,plant
1767,2,83513,0u3mav4q,84,12.362652129228481,plant
1768,2,15299,yrw4wrxj,85,12.35559740849495,plant
1769,2,164654,7odykzds,86,12.338150922385463,plant
1770,2,13803,77kvxaak,87,12.337540958266827,plant
1771,2,146112,mkegxh7v,88,12.336843930261628,plant
1772,2,153723,spkg3hbv,89,12.315652217124656,plant
1773,2,16009,nfn8765o,90,12.314132975445121,plant
1774,2,158735,kx5lvrub,91,12.298333040032738,plant
1775,2,170247,d2zpqqyr,92,12.291721699165311,plant
1776,2,133340,s17b0ljv,93,12.283686877386806,plant
1777,2,73510,4k13re9y,94,12.270900071405569,plant
1778,2,84183,s0mfpvzx,95,12.270900071405569,plant
1779,2,2471,ldfa616a,96,12.262468676333748,plant
1780,2,5340,js33q9lp,97,12.262468676333748,plant
1781,2,6644,w4sy3h5a,98,12.260061834029104,plant
1782,2,218,k2glr4pd,99,12.247643863017306,plant
1783,2,13799,u21znpyz,100,12.234679751885738,plant
1785,2,163821,3x8napc9,102,12.232854851580175,plant
1784,2,79381,6jmjj0f9,101,12.232854851580175,plant
1786,2,138084,p4nlhaot,103,12.230300905548303,plant
1787,2,143801,th7jtbhm,104,12.230300905548303,plant
30,0,77644,8tgik6l2,30,12.227784238260018,picture
1788,2,137059,co4tju7u,105,12.226471985399685,plant
1789,2,3658,60gp5rsj,106,12.218101512486616,plant
1790,2,74108,9m29tuek,107,12.20940254997272,plant
1791,2,35961,c92gael9,108,12.205705407311772,plant
1792,2,154191,8ckb20hi,109,12.20288645262501,plant
1793,2,168699,wupictvw,110,12.194967312952999,plant
31,0,151120,x39uq4gi,31,12.180284874272486,picture
1794,2,188804,dtrcahpk,111,12.177376965834268,plant
1795,2,136752,i01pdngb,112,12.17405424324983,plant
1796,2,189203,4xbkqk47,113,12.159837291198794,plant
1797,2,170381,1qs322ea,114,12.158544722843315,plant
1798,2,173215,idvl94b3,115,12.148013556982232,plant
1799,2,15898,2yyv8vuy,116,12.142348070403289,plant
1800,2,190673,08fsrbyt,117,12.137098144100973,plant
1801,2,182112,thg9ztft,118,12.13419376509105,plant
1802,2,181417,masvn1gu,119,12.115816213581297,plant
1803,2,51874,9t1t2rnr,120,12.115031986959448,plant
32,0,173617,1hs038ye,32,12.11218050016478,picture
1804,2,161999,pl88otue,121,12.103299992378608,plant
1805,2,14305,8yd2bkf1,122,12.095097265106139,plant
1806,2,16308,6lc1fcpe,123,12.08456722450449,plant
1807,2,191030,riollu13,124,12.072891396529247,plant
1809,2,164038,pyfc7jde,126,12.072223950541469,plant
1810,2,171560,ghc8bqgq,127,12.072223950541469,plant
1808,2,20849,frcyctys,125,12.072223950541469,plant
1811,2,14414,nn26eb9f,128,12.072015388804603,plant
1812,2,181616,p2h6nysu,129,12.05990586588809,plant
1813,2,16604,ss8x2g3b,130,12.055651208933263,plant
1814,2,172010,xasktk5c,131,12.05193084594141,plant
1815,2,1315,pwtouv76,132,12.047612893516018,plant
1816,2,9971,ampqjbqw,133,12.038460189382514,plant
1817,2,190561,5fejitls,134,12.035344956710667,plant
1818,2,14829,syll8ppy,135,12.030462973625763,plant
1819,2,155312,r5zydz79,136,12.02949646854389,plant
1820,2,79216,ofnr88cb,137,12.021318127839768,plant
1821,2,167336,df36w6l7,138,12.015229283815245,plant
1822,2,7947,n3omlvfl,139,12.009071445933946,plant
1823,2,135741,ibf4sijj,140,12.009071445933946,plant
1824,2,5363,3m0m47w6,141,11.98718004459393,plant
1825,2,39397,ywfdy6p1,142,11.98679620082644,plant
1826,2,16808,r79sgos5,143,11.975689537793134,plant
1827,2,182835,35dqn861,144,11.954492181837818,plant
1828,2,26829,qa9d3pny,145,11.945350879728219,plant
1829,2,16527,bveks6t1,146,11.94439800122517,plant
1830,2,57026,d2vkmx99,147,11.926047621326237,plant
1831,2,157021,v6f7xl9y,148,11.924260693962545,plant
1832,2,51727,u7rlgj95,149,11.919482264125469,plant
1833,2,150981,wo9aqfh1,150,11.916298771297548,plant
1834,2,89336,29qad8ux,151,11.902677126884576,plant
1835,2,89337,v8f632f0,152,11.902677126884576,plant
33,0,5768,xdfevaok,33,11.89337708212971,picture
1836,2,1476,zl4abcn0,153,11.888331438117493,plant
1837,2,67321,n5hnx2c3,154,11.885919309656712,plant
1839,2,189785,9ix9sg2u,156,11.882302951724737,plant
1838,2,163620,u49ngahf,155,11.882302951724737,plant
1840,2,136118,od8uagd3,157,11.874396942936187,plant
1841,2,5364,1l87fdmi,158,11.8604950751818,plant
1842,2,165115,70kw7yv1,159,11.85254483802092,plant
1843,2,180351,1tcaleeo,160,11.849621127779304,plant
34,0,179701,zugd4rji,34,11.845301080121052,picture
1845,2,133460,6qmckoo8,162,11.832788764644567,plant
1844,2,3136,z716py0g,161,11.832788764644567,plant
35,0,78240,3egkuzhf,35,11.822188817777405,picture
1846,2,100257,vp4x595y,163,11.818984094540905,plant
1847,2,4228,boxlmzmu,164,11.806911127021266,plant
1848,2,190081,narre5e7,165,11.806911127021266,plant
1849,2,16188,r0nsca6f,166,11.802833077302457,plant
1850,2,5315,rzuhfrbb,167,11.799267093983879,plant
1851,2,78154,mewfs117,168,11.793328574436421,plant
1852,2,87873,v90fu364,169,11.777762672064524,plant
1853,2,170810,qo5h18ui,170,11.769922924526831,plant
1854,2,16587,3zhrz08m,171,11.765934817054292,plant
1855,2,92074,sih9sl85,172,11.758182852880553,plant
1856,2,10075,4lozmf0h,173,11.750441096715516,plant
1857,2,72399,cqky5053,174,11.73682778858083,plant
1858,2,57872,sqsxj62a,175,11.723245986957759,plant
1859,2,153237,kh4x9h13,176,11.72090037804376,plant
1861,2,94606,gbqb7u9l,178,11.7046501510944,plant
1860,2,16605,qrqdaw66,177,11.7046501510944,plant
1862,2,151314,gl55zhgw,179,11.7046501510944,plant
1863,2,101477,tr8qztda,180,11.69709015091782,plant
1864,2,135179,kp4ecfir,181,11.695719678186018,plant
38,0,126000,vr71gy37,38,11.68691231687109,picture
37,0,95201,cmfggu8f,37,11.68691231687109,picture
36,0,95200,yj55tbgw,36,11.68691231687109,picture
1865,2,30540,evxynar3,182,11.67686674992869,plant
1866,2,183845,ngjfrrkp,183,11.67686674992869,plant
1867,2,134017,xg3gfpb9,184,11.656713157764894,plant
1869,2,131738,bf0nc1ml,186,11.656168708348199,plant
1870,2,131739,64jykbec,187,11.656168708348199,plant
1868,2,131737,g9n48oog,185,11.656168708348199,plant
1871,2,5487,rg5a81im,188,11.640097354764215,plant
1872,2,150332,d45xh7l0,189,11.640097354764215,plant
1873,2,189361,4qgkdhhj,190,11.636629013591309,plant
1874,2,16110,5n7by3hb,191,11.615712803478045,plant
1875,2,43438,fqn98ql1,192,11.608087235647766,plant
1876,2,177490,k5tm7obh,193,11.608087235647766,plant
1877,2,23797,xrx1l9cf,194,11.596667638265721,plant
1878,2,142351,mimxdis4,195,11.562682607246305,plant
1879,2,3570,owwj24sx,196,11.560400803719922,plant
1880,2,31415,4u4bjx6k,197,11.560400803719922,plant
1881,2,87377,ahevwrgf,198,11.544592272926351,plant
1882,2,110331,5jpvfy45,199,11.537237555938425,plant
1883,2,156084,j9ujdj1d,200,11.537237555938425,plant
1884,2,148416,rxbcuseq,201,11.528826918554115,plant
1885,2,45927,7muzyita,202,11.517562659711684,plant
1886,2,5414,960y7cdp,203,11.478413497131188,plant
1887,2,977,ob2xoxlq,204,11.47103565081644,plant
1888,2,6276,th7py3j6,205,11.461569933226787,plant
1889,2,11943,26i99sqe,206,11.461569933226787,plant
1891,2,62071,ve1joiqq,208,11.458938549976693,plant
1890,2,47484,ovtqksxw,207,11.458938549976693,plant
1892,2,182698,si3rtn4i,209,11.458938549976693,plant
1893,2,148601,78f5b6wq,210,11.439529575555975,plant
1894,2,190735,tmzzowky,211,11.42854115354454,plant
1895,2,20744,v0xp9pdo,212,11.422799852679484,plant
1896,2,20774,3t4ukbn9,213,11.422799852679484,plant
39,0,171087,5t1vqjah,39,11.422524408171057,picture
1898,2,184320,1zokmlnd,215,11.421057310794769,plant
1897,2,178305,zq51hpjs,214,11.421057310794769,plant
1899,2,102579,kj67ke84,216,11.419315300476592,plant
1900,2,3693,y47ahl3p,217,11.400908208519745,plant
1901,2,40386,5ttako64,218,11.393629628582145,plant
1902,2,166863,5jb0lc7i,219,11.388852836358458,plant
1903,2,85192,y5us2o3w,220,11.373509687387601,plant
1904,2,127339,7wrezno7,221,11.36978565391807,plant
1905,2,44725,s3lgv8al,222,11.362546745713598,plant
1906,2,144462,imwjoecx,223,11.362546745713598,plant
1907,2,5428,xyl7jmun,224,11.358207823610483,plant
1908,2,144668,7g8st5cz,225,11.344322066237392,plant
1909,2,185855,8k3e2j98,226,11.331483580360892,plant
40,0,24691,ly80xw3z,40,11.326437020554438,picture
1910,2,16678,yzxy9ogf,227,11.324442572379752,plant
1911,2,102752,8c3r297l,228,11.305486161727696,plant
1912,2,188925,kmpbdvof,229,11.305486161727696,plant
1913,2,144846,zb8o95yf,230,11.30463262925543,plant
1914,2,140450,z6mdwmr2,231,11.297409905584797,plant
1915,2,67299,sjysmq7q,232,11.291464459766665,plant
1916,2,154225,853zm5nd,233,11.26861107007012,plant
41,0,79784,37tyh0kw,41,11.261147381434006,picture
1917,2,66789,2zzetxby,234,11.252236895875095,plant
1918,2,174227,ws1x0lqa,235,11.248995809300695,plant
1920,2,180146,rtac6hh2,237,11.243598145509544,plant
1919,2,88765,utog4j7y,236,11.243598145509544,plant
1921,2,10174,lgy265ym,238,11.237259397135722,plant
42,0,152905,zyfbmf3d,42,11.231952740364768,picture
1922,2,159729,nsmckefy,239,11.230290934997472,plant
1923,2,183985,rp79uozk,240,11.230290934997472,plant
1925,2,89335,jvyiztmq,242,11.222321717549624,plant
1924,2,22654,eanfhs9s,241,11.222321717549624,plant
1926,2,13541,xqwwtdse,243,11.211648162507661,plant
1927,2,15518,1p5997ng,244,11.211648162507661,plant
1928,2,137793,etxdvx30,245,11.211648162507661,plant
1929,2,186757,ye27nqj2,246,11.207423698532907,plant
1930,2,16442,nidaneiv,247,11.193903951021122,plant
1931,2,166132,i6wbk2m8,248,11.193067183068662,plant
1932,2,180689,jo3c4pxr,249,11.193067183068662,plant
1933,2,119844,46d1kd9b,250,11.192565182342657,plant
1934,2,136463,xl8zgg81,251,11.182546929488828,plant
1935,2,27797,banlz9aw,252,11.177746012071385,plant
1936,2,14259,lcog1654,253,11.174547689961344,plant
1937,2,16643,1vx0ny63,254,11.174547689961344,plant
1938,2,154536,a6jb9m67,255,11.169221218486015,plant
1939,2,158286,3posyr5n,256,11.164062203854257,plant
1940,2,90497,4wdsli9q,257,11.144647098078726,plant
43,0,191993,covnpc8z,43,11.139031780500645,picture
1941,2,58361,jlg5ch3d,258,11.137691945981343,plant
1942,2,171508,0nvw2egm,259,11.137691945981343,plant
1943,2,13845,n4sjixg8,260,11.1335230201121,plant
1944,2,56116,zpm9ombr,261,11.1335230201121,plant
1945,2,149400,ndrja7os,262,11.130745469613172,plant
1947,2,186485,90kkn8nw,264,11.118859680957783,plant
1946,2,110964,oyc2djxk,263,11.118859680957783,plant
1948,2,521,3u77cp37,265,11.09582183863643,plant
1949,2,49895,7i8m9pau,266,11.089648571802707,plant
1950,2,33491,46lyg5wd,267,11.082861925159163,plant
1952,2,88096,9p2236mh,269,11.075100498580708,plant
1951,2,35831,mfe3kqec,268,11.075100498580708,plant
1953,2,14242,d3cpy37g,270,11.071569287696605,plant
1955,2,187916,lnt3e93i,272,11.071569287696605,plant
1954,2,144854,7o315jv6,271,11.071569287696605,plant
44,0,78870,1aj6rn3z,44,11.066448379044719,picture
1956,2,20753,37p27bnl,273,11.055892032677049,plant
1957,2,163726,723xv59n,274,11.053946956499649,plant
45,0,20867,z5pbah59,45,11.051725767345582,picture
46,0,94403,ok2g235j,46,11.051725767345582,picture
1958,2,94631,nyj23icz,275,11.046607512493766,plant
1959,2,12817,p0agtjig,276,11.031684401650828,plant
1960,2,145986,e4kd2jgy,277,11.028569107872034,plant
1963,2,28966,qot9cj79,280,11.023380859706844,plant
1961,2,5452,bm54jqqf,278,11.023380859706844,plant
1962,2,16709,5m28oicr,279,11.023380859706844,plant
1964,2,73691,k80sos9c,281,11.017287914081152,plant
1966,2,188708,2w1vmf1a,283,11.010589518334625,plant
1965,2,85804,6jarvfbc,282,11.010589518334625,plant
1967,2,14418,4og05fuo,284,10.99944360734331,plant
1968,2,179987,qdlt2it7,285,10.992668456695615,plant
48,0,128272,84w2cgk6,48,10.987533610762352,picture
47,0,26838,6zpk86h6,47,10.987533610762352,picture
1969,2,9222,97wo0t55,286,10.982049949093772,plant
1970,2,83258,w81ay23z,287,10.982049949093772,plant
1971,2,91273,j0rpbk1f,288,10.982049949093772,plant
1972,2,45155,8kh7mu6v,289,10.975610089125006,plant
1973,2,133967,traxtio0,290,10.974805637635773,plant
1974,2,15605,uzqnv7m8,291,10.974001304061588,plant
1975,2,84105,yqglv1d6,292,10.957000777687396,plant
1976,2,48600,78nkd2lj,293,10.953431649777308,plant
1977,2,20852,dfjo2yke,294,10.93169193724204,plant
1978,2,181067,uycgov7q,295,10.928251569517263,plant
1979,2,1623,gbwz7225,296,10.921563810422128,plant
1980,2,188766,wgu5cd0y,297,10.917555082520764,plant
1982,2,156178,rni7ct45,299,10.911082161923357,plant
1981,2,78069,dhhtnp5g,298,10.911082161923357,plant
1983,2,147213,4yr7w6sh,300,10.906313775785426,plant
1984,2,44570,s2djjfia,301,10.904725239778346,plant
1985,2,162062,3uz0v29k,302,10.904725239778346,plant
1986,2,190799,12rbbe8c,303,10.904725239778346,plant
1988,2,129080,8o3f2no7,305,10.903931145293301,plant
1987,2,15612,1pwa6zsk,304,10.903931145293301,plant
1989,2,10929,4ghzpqct,306,10.889390780717529,plant
1990,2,27634,4eq9pdaj,307,10.881299987361498,plant
1991,2,159112,e80jztg3,308,10.875363051757414,plant
49,0,32753,rn7iabe0,49,10.87322930244427,picture
50,0,75869,63hcyb9e,50,10.869270222876928,picture
1992,2,13866,mj6ejizu,309,10.857975162267865,plant
1993,2,177262,h0qioc6s,310,10.857975162267865,plant
1994,2,87143,399ruqle,311,10.851373114692388,plant
1996,2,69543,cie62o7e,313,10.841025696336976,plant
1997,2,116560,w81stg3e,314,10.841025696336976,plant
1995,2,10245,cmwdvq91,312,10.841025696336976,plant
1998,2,145191,3sj235rm,315,10.834750120059931,plant
1999,2,3363,pxvrqxxf,316,10.833966183845385,plant
52,0,53983,uj7thcv9,52,10.815004907314064,picture
53,0,188006,9gt30fkc,53,10.815004907314064,picture
51,0,27550,t8eht2jg,51,10.815004907314064,picture
2001,2,167777,qulb9i4f,318,10.811624221802195,plant
2002,2,171000,hcbgpr5b,319,10.811624221802195,plant
2000,2,5230,59sibx6a,317,10.811624221802195,plant
54,0,13747,2n82xbjk,54,10.811088107055419,picture
55,0,188089,urqed43m,55,10.811088107055419,picture
2003,2,22422,51g3uspv,320,10.79931932345799,plant
2005,2,167425,og75gwxf,322,10.788596834002547,plant
2004,2,14740,dou97hx3,321,10.788596834002547,plant
56,0,175677,4wnoa4l7,56,10.782230007924952,picture
2006,2,141667,mb2oylqb,323,10.782078860702548,plant
2007,2,73099,k9u6xpae,324,10.778171855697586,plant
2008,2,7669,7gcpk9x9,325,10.77186311043592,plant
2009,2,184160,eo3bei9x,326,10.765667328554448,plant
57,0,140655,jcsfbxgu,57,10.757400755434581,picture
58,0,88368,qq6ocbi9,58,10.733187479380742,picture
59,0,185722,63hcyb9e,59,10.724973541863823,picture
2010,2,181916,gm6w590s,327,10.723410016463612,plant
2013,2,175854,xz15s6nj,330,10.720099478872596,plant
2011,2,16239,f4686q2k,328,10.720099478872596,plant
2012,2,31554,phrjh8ne,329,10.720099478872596,plant
2015,2,22171,m1mm1lun,332,10.703577404596835,plant
2016,2,29735,qui8soi8,333,10.703577404596835,plant
2014,2,20078,6b6vm47o,331,10.703577404596835,plant
2017,2,153103,1qxtkupv,334,10.703577404596835,plant
60,0,113026,2crp8fnq,60,10.700406988476637,picture
2018,2,148267,j8fqan9x,335,10.697459904843187,plant
2019,2,135850,jspfwuqu,336,10.69669570901768,plant
2020,2,160122,vrab6okz,337,10.69669570901768,plant
61,0,23624,207f964o,61,10.696572740099542,picture
2022,2,186849,yaqioaa5,339,10.679781097629638,plant
2021,2,5084,jnsy4y1q,338,10.679781097629638,plant
2024,2,177197,zfgw8xmy,341,10.67491575346339,plant
2023,2,14080,zfh20im0,340,10.67491575346339,plant
2025,2,163479,far6zmwf,342,10.646111850668468,plant
63,0,113555,h6zope42,63,10.644013955931579,picture
62,0,85620,j6dx54e1,62,10.644013955931579,picture
64,0,122719,xmcd3xtz,64,10.644013955931579,picture
2026,2,9865,2m63nbqm,343,10.636152007541511,plant
2027,2,9979,gkvfu7bf,344,10.636152007541511,plant
2028,2,22948,n2c0b9h3,345,10.636152007541511,plant
2029,2,1948,sdj8n4pd,346,10.612654228936233,plant
2030,2,166420,5mtd8ftz,347,10.60784984022618,plant
2031,2,20975,fvo206sl,348,10.606347052827038,plant
65,0,50019,gnkupwdv,65,10.588212209663743,picture
2032,2,81072,h343x2w9,349,10.585681409506204,plant
2033,2,180343,5nj47ls2,350,10.575644713661147,plant
2034,2,24760,bwd0oi6q,351,10.569570762929887,plant
2035,2,16390,xcplzi2d,352,10.565096140383856,plant
2036,2,16966,7mmcazp6,353,10.56360544134049,plant
2038,2,148451,0kcujnfa,355,10.56360544134049,plant
2037,2,18724,b604g4x3,354,10.56360544134049,plant
2041,2,82821,4ht61z7b,358,10.562860249557094,plant
2040,2,42875,8hgttt29,357,10.562860249557094,plant
2039,2,604,5mka22hr,356,10.562860249557094,plant
2042,2,164318,cxtld04r,359,10.54636593009282,plant
2043,2,72187,fhu5blfr,360,10.53604920595158,plant
2044,2,14357,axbgacot,361,10.532145010514721,plant
2045,2,183168,upji9eh3,362,10.52992304336441,plant
2046,2,10000,lc8712xm,363,10.513531349179319,plant
2047,2,184302,cxrjzva4,364,10.513531349179319,plant
2048,2,37456,8zva3qju,365,10.509816509229722,plant
2049,2,14839,6y8wxnyw,366,10.503817916453505,plant
2050,2,166181,zho9dt2u,367,10.503817916453505,plant
2051,2,176178,4qwb6huf,368,10.503817916453505,plant
2052,2,5146,36sornoq,369,10.499398781969758,plant
2053,2,144790,2bj8wf2w,370,10.499398781969758,plant
66,0,72089,v64ifrss,66,10.478345763783807,picture
67,0,151749,uvkyua4u,67,10.478345763783807,picture
2054,2,10164,5gphycku,371,10.476214720340428,plant
2055,2,112874,hwjds6uf,372,10.476214720340428,plant
2056,2,142307,zzova3rk,373,10.466855549453747,plant
2057,2,163835,z76gjpd8,374,10.464661042288355,plant
2058,2,144453,etx3chnt,375,10.454592500978494,plant
2059,2,174871,vl2zeuuj,376,10.444802731998745,plant
2060,2,78074,nb2sxfax,377,10.438878103407701,plant
2061,2,138762,pmqxlvmu,378,10.438878103407701,plant
2062,2,179955,mk1mzc5z,379,10.438878103407701,plant
2063,2,38384,a0w771h8,380,10.434513431220578,plant
2064,2,38066,6vmarg80,381,10.433059351464534,plant
68,0,146380,gvjwvabm,68,10.424263133086992,picture
70,0,165608,4uwoe841,70,10.424263133086992,picture
71,0,171749,b3jisn5n,71,10.424263133086992,picture
72,0,184018,72ue4e5k,72,10.424263133086992,picture
69,0,161040,ozlednrj,69,10.424263133086992,picture
2066,2,145827,xkcqo86y,383,10.411614722562765,plant
2065,2,2672,2t09zqqi,382,10.411614722562765,plant
2067,2,165336,nokd5kmx,384,10.411614722562765,plant
2068,2,181412,rfrpdtt3,385,10.400203015615123,plant
2069,2,20725,tmavkqhi,386,10.390258069543853,plant
2070,2,154643,6umgvt28,387,10.390258069543853,plant
2071,2,175046,2zhnkln5,388,10.374736336722005,plant
73,0,100714,timtqv7i,73,10.370735916741651,picture
2072,2,16925,prn72ddo,389,10.37042512619432,plant
2073,2,47501,jruddvbl,390,10.37042512619432,plant
2074,2,142320,ljynk2wl,391,10.355123151310126,plant
2075,2,147377,cob7a5uh,392,10.352378207820024,plant
74,0,187914,nw8h1dqd,74,10.34059467466772,picture
2076,2,154816,ygomb3oi,393,10.338675290423462,plant
2077,2,11288,4nf2cu01,394,10.336534197834942,plant
2078,2,165294,hhu57g6e,395,10.336534197834942,plant
2079,2,5424,z6bx0309,396,10.329782576430693,plant
2080,2,40176,xs7c6cyn,397,10.326710585122834,plant
75,0,133632,q245xn8k,75,10.317755602518634,picture
2081,2,22949,3zrb2tl6,398,10.311377995429089,plant
2082,2,172033,y85mr6fc,399,10.307119270287348,plant
2083,2,70502,jdxkk438,400,10.305700476868287,plant
2084,2,147562,jdxkk438,401,10.305700476868287,plant
2085,2,10328,8ulaw69k,402,10.304991226623267,plant
2086,2,10816,o5xv7vra,403,10.304991226623267,plant
2087,2,171152,8su58m68,404,10.304565723333285,plant
2088,2,150394,wxiazglk,405,10.289291823440173,plant
2091,2,186879,b264k3gy,408,10.284775686851823,plant
